state,account_length,area_code,phone,international_plan,vmail_plan,vmail_message,day_mins,day_calls,day_charge,eve_mins,eve_calls,eve_charge,night_mins,night_calls,night_charge,international_mins,international_calls,international_charge,custserv_calls,churn
GA,18,408, 394-6382, no, no,0,197,97,33.49,203.7,107,17.31,202,105,9.09,8.7,3,2.35,3, False.
AL,70,415, 345-7014, no, no,0,230.3,110,39.15,77.9,87,6.62,247.1,105,11.12,13.2,4,3.56,1, False.
TN,95,510, 365-7784, no, no,0,174,57,29.58,281.1,118,23.89,197.2,94,8.87,9.7,2,2.62,0, False.
SC,111,415, 350-2565, no, no,0,110.4,103,18.77,137.3,102,11.67,189.6,105,8.53,7.7,6,2.08,2, False.
OH,93,415, 397-9184, no, yes,42,152.3,90,25.89,267.5,102,22.74,266.9,130,12.01,11.3,5,3.05,7, False.
NM,56,408, 385-5722, no, no,0,197,110,33.49,222.8,102,18.94,225.3,91,10.14,10.6,6,2.86,2, False.
AL,131,510, 366-4225, no, no,0,153.4,86,26.08,198.5,81,16.87,164.4,83,7.4,10.4,3,2.81,0, False.
AZ,12,408, 360-1596, no, no,0,249.6,118,42.43,252.4,119,21.45,280.2,90,12.61,11.8,3,3.19,1, True.
NV,110,510, 417-4285, no, no,0,129.5,94,22.02,92.6,96,7.87,154.3,110,6.94,9.9,5,2.67,3, False.
OH,165,510, 378-8567, no, no,0,209.4,67,35.6,273.8,89,23.27,150.2,88,6.76,12.8,1,3.46,0, False.
CT,134,408, 398-8578, no, no,0,177.2,91,30.12,228.7,105,19.44,194.3,113,8.74,8.9,3,2.4,2, False.
IA,98,510, 379-6506, no, yes,21,161.2,114,27.4,252.2,83,21.44,160.2,92,7.21,4.4,8,1.19,4, False.
IA,197,415, 376-2922, no, no,0,233.9,96,39.76,218.9,111,18.61,182.9,109,8.23,9.5,3,2.57,0, False.
DE,89,408, 421-9144, no, no,0,197.1,110,33.51,165.9,115,14.1,227.3,106,10.23,12.8,3,3.46,1, False.
MI,108,408, 341-9890, yes, no,0,115.1,114,19.57,211.3,70,17.96,136.1,85,6.12,13.8,3,3.73,2, True.
AK,52,408, 375-5562, no, no,0,217,104,36.89,152.3,83,12.95,134.3,109,6.04,11.8,4,3.19,2, False.
OR,67,415, 366-9538, yes, no,0,120.9,58,20.55,235,88,19.98,95.1,130,4.28,11.4,11,3.08,2, False.
OR,3,510, 389-7482, no, no,0,125.5,100,21.34,266.2,78,22.63,270.4,119,12.17,5.9,6,1.59,3, True.
WV,85,415, 416-3536, no, no,0,116.9,75,19.87,183.3,109,15.58,307.4,119,13.83,10,8,2.7,2, False.
AL,123,415, 406-8380, no, no,0,132.6,100,22.54,198.8,102,16.9,168.9,105,7.6,0,0,0,1, False.
ND,105,510, 345-2108, no, no,0,246.4,83,41.89,256.2,101,21.78,169,151,7.61,3.8,4,1.03,0, False.
WV,68,415, 370-3271, no, no,0,231.1,57,39.29,153.4,55,13.04,191.3,123,8.61,9.6,4,2.59,3, False.
AK,141,408, 338-8566, no, no,0,83.2,74,14.14,190.6,104,16.2,150.5,79,6.77,10.7,7,2.89,1, False.
